,user_id
0,125862
1,246612
2,925
3,136160
4,174689
5,82899
6,274895
7,248806
8,232349
9,52257
10,269581
11,131239
12,327353
13,100915
14,65843
15,121410
16,22631
17,189877
18,2304
19,39791
20,309968
21,157448
22,341791
23,149444
24,120643
25,74743
26,171858
27,309385
28,571
29,284208
30,42635
31,15701
32,299008
33,121986
34,169981
35,28043
36,176262
37,266728
38,51895
39,153922
40,161356
41,342162
42,180636
44,75986
45,56289
46,176825
47,304170
48,144753
49,169061
50,68169
51,336894
52,105086
53,265553
54,179344
55,157019
56,332198
57,181136
58,20772
59,15940
60,303185
61,87081
62,126932
63,24038
64,54065
65,108489
66,219431
67,337417
68,47821
69,148882
70,133935
71,1833
72,260589
73,21744
74,106339
75,290402
76,211490
77,230109
78,277827
79,145736
80,52719
81,62010
82,324609
83,43567
84,228349
85,90365
86,112231
87,337513
88,109385
89,12047
90,297771
91,255757
92,35371
93,45562
94,177350
95,114018
96,7233
97,124051
98,155316
99,114966
100,188947
101,251608
102,185126
103,282570
104,2079
105,123091
106,221654
107,63565
108,281577
109,221711
110,260359
111,69013
112,186188
113,134607
114,256320
115,93147
116,230149
117,95236
118,26842
119,204552
120,218490
121,341730
122,20694
123,253003
124,96757
125,307820
126,108773
127,87146
128,60272
129,61612
130,38875
131,126467
132,259654
133,124090
134,117788
135,106688
136,150466
137,284969
138,44921
139,281229
140,236011
141,229392
142,154103
143,14848
144,292348
145,224277
146,26779
147,141864
148,36539
149,167377
150,163937
151,292698
152,186854
153,279301
154,140569
155,29062
156,295887
157,142070
158,229311
159,138591
160,132123
161,312051
162,208575
163,96233
164,172622
165,274259
166,331147
167,208538
168,46884
169,59541
170,195786
171,242765
172,322522
173,250175
174,339875
175,307519
176,102094
177,301024
178,112142
179,255536
180,293593
181,112246
182,333555
183,237760
184,352378
185,192096
186,333909
187,2902
188,159244
189,158985
190,310393
191,170028
192,245883
193,304501
194,220468
195,184254
196,333124
197,81670
198,165402
199,135137
200,144755
201,247660
202,16807
203,111089
204,89246
205,234388
206,225890
207,205218
208,192049
209,104210
210,260697
211,53342
212,331068
213,210284
214,314889
215,4136
216,199362
217,281222
218,13228
219,342854
220,336607
221,312297
222,7751
223,152478
224,38829
225,337155
226,234670
227,117591
228,106403
229,18569
230,343539
231,285492
232,140607
233,127935
234,88435
235,211619
